id,choices,response_type,domain,age,gender,location,response,sequence,task
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,101,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,201,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,301,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,401,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,501,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,601,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,701,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,801,8;1;8;-;1/3;0.99;-28;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,901,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,1001,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,1101,23;1;23;-;1/40;0.25;17;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,1201,24;1;24;-;1/71;0.1;16;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,1301,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,1401,26;1;26;-;1/22;0.9;-9;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,1501,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,1601,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,1701,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,1801,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,1901,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,2001,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,2101,1;1;1;-;1/74;0.05;4;-;1/1;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,2201,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,2301,1;1;1;-;1/13;0.4;-3;-;1/1;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,2401,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,2501,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,2601,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,2701,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,2801,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,A,2901,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90511,A;B,single-choice,decision-making,23,F,Rehovot,B,3001,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,101,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,201,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,301,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,401,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,501,26;1;26;-;1/22;0.9;-9;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,601,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,701,8;1;8;-;1/3;0.99;-28;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,801,1;1;1;-;1/74;0.05;4;-;1/1;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,901,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,1001,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,1101,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,1201,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,1301,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,1401,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,1501,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,1601,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,1701,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,1801,24;1;24;-;1/71;0.1;16;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,1901,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,2001,23;1;23;-;1/40;0.25;17;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,2101,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,2201,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,2301,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,2401,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,2501,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,2601,1;1;1;-;1/13;0.4;-3;-;1/1;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,2701,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,2801,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,B,2901,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90512,A;B,single-choice,decision-making,23,F,Rehovot,A,3001,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,101,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,201,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,301,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,401,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,501,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,601,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,701,24;1;24;-;1/71;0.1;16;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,801,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,901,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,1001,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,1101,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,1201,23;1;23;-;1/40;0.25;17;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,1301,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,1401,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,1501,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,1601,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,1701,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,1801,1;1;1;-;1/13;0.4;-3;-;1/1;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,1901,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,2001,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,2101,1;1;1;-;1/74;0.05;4;-;1/1;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,2201,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,2301,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,2401,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,2501,26;1;26;-;1/22;0.9;-9;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,B,2601,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,2701,8;1;8;-;1/3;0.99;-28;-;1/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,2801,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,2901,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90513,A;B,single-choice,decision-making,28,M,Rehovot,A,3001,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,B,101,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,B,201,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,301,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,401,1;1;1;-;1/13;0.4;-3;-;1/1;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,501,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,601,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,701,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,801,26;1;26;-;1/22;0.9;-9;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,B,901,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,B,1001,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,B,1101,1;1;1;-;1/74;0.05;4;-;1/1;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,B,1201,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,1301,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,1401,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,B,1501,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,1601,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,1701,24;1;24;-;1/71;0.1;16;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,1801,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,1901,23;1;23;-;1/40;0.25;17;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,B,2001,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,2101,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,2201,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,2301,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,2401,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,B,2501,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,2601,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,2701,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,2801,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,2901,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90514,A;B,single-choice,decision-making,26,M,Rehovot,A,3001,8;1;8;-;1/3;0.99;-28;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,101,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,201,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,301,8;1;8;-;1/3;0.99;-28;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,401,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,501,1;1;1;-;1/13;0.4;-3;-;1/1;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,601,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,701,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,801,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,901,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,1001,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,1101,24;1;24;-;1/71;0.1;16;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,1201,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,1301,23;1;23;-;1/40;0.25;17;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,1401,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,1501,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,1601,26;1;26;-;1/22;0.9;-9;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,1701,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,1801,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,1901,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,2001,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,2101,1;1;1;-;1/74;0.05;4;-;1/1;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,2201,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,2301,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,2401,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,B,2501,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,2601,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,2701,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,2901,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90515,A;B,single-choice,decision-making,24,F,Rehovot,A,3001,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,101,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,201,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,301,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,401,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,501,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,601,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,701,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,801,1;1;1;-;1/74;0.05;4;-;1/1;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,901,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,1001,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,1101,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,1201,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,1301,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,1401,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,1501,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,1601,1;1;1;-;1/13;0.4;-3;-;1/1;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,1701,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,1801,23;1;23;-;1/40;0.25;17;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,1901,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,2001,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,2101,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,2201,26;1;26;-;1/22;0.9;-9;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,2301,24;1;24;-;1/71;0.1;16;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,2401,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,2501,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,2601,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,2701,8;1;8;-;1/3;0.99;-28;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,B,2801,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,2901,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90516,A;B,single-choice,decision-making,20,F,Rehovot,A,3001,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,101,-7;1;-7;-;1/-6;0.75;-19;R-skew;5/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,201,26;0.75;-9;R-skew;3/82;0.01;13;Symm;9/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,301,34;0.8;-21;Symm;3/48;0.4;4;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,401,23;1;23;-;1/40;0.25;17;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,501,0;1;0;-;1/-7;0.8;-15;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,601,24;1;24;-;1/71;0.1;16;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,701,-8;1;-8;-;1/-7;0.9;-29;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,801,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,901,28;1;28;-;1/69;0.4;3;Symm;3/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,1001,-3;1;-3;-;1/149;0.2;-34;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,1101,1;1;1;-;1/13;0.4;-3;-;1/1;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,1201,8;1;8;-;1/3;0.99;-28;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,1301,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,1401,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,1501,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,1601,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,1701,78;0.2;17;Symm;3/214;0.25;-34;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,1801,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,1901,26;1;26;-;1/22;0.9;-9;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,2001,55;0.05;9;L-skew;3/23;0.8;-17;Symm;5/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,2101,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,2201,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,2301,3;0.95;-8;Symm;5/67;0.2;-13;Symm;7/1;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,2401,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,2501,103;0.01;9;-;1/29;0.75;-44;-;1/1;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,2601,1;1;1;-;1/74;0.05;4;-;1/1;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,2701,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,2801,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,B,2901,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90517,A;B,single-choice,decision-making,27,M,Rehovot,A,3001,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,101,16;1;16;-;1/23;0.8;-15;R-skew;3/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,201,29;1;29;-;1/79;0.1;17;L-skew;4/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,301,42;0.4;4;R-skew;3/19;1;19;R-skew;4/1;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,401,82;0.2;-29;-;1/-7;0.99;-10;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,501,17;1;17;-;1/104;0.4;-42;R-skew;7/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,601,-5;1;-5;-;1/138;0.2;-35;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,701,23;1;23;-;1/40;0.25;17;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,801,-2;1;-2;-;1/11;0.5;-12;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,901,-10;1;-10;-;1/-6;0.25;-19;Symm;3/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,1001,62;0.25;-18;-;1/-5;0.9;-23;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,1101,1;1;1;-;1/13;0.4;-3;-;1/1;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,1201,19;1;19;L-skew;4/78;0.1;13;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,1301,1;1;1;-;1/74;0.05;4;-;1/1;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,1401,30;0.4;13;R-skew;2/146;0.25;-25;Symm;5/0;1
90518,A;B,single-choice,decision-making,26,M,Rehovot,A,1501,18;0.75;7;-;1/16;0.8;9;-;1/0;0
90518,A;B,single-choice,decision-making,26,M,Rehovot,B,1601,219;0.05;-21;Symm;5/-4;0.75;-15;L-skew;5/0;0
