id,choices,response_type,domain,age,gender,location,response,sequence,task
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,1201,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,1301,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,1401,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,B,1501,16;1;16;-;1/33;0.5;14;-;1/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,1601,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,B,1701,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60042,A;B,single-choice,decision-making,24,F,Rehovot,B,1801,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,B,1901,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,B,2001,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,2101,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,B,2201,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,2301,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,2401,25;1;25;-;1/35;0.2;12;-;1/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,2501,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,B,2601,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,B,2701,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,2801,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,B,2901,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60042,A;B,single-choice,decision-making,24,F,Rehovot,A,3001,13;1;13;-;1/12;0.8;8;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,101,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,201,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,301,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,401,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,501,14;1;14;-;1/20;0.95;16;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,601,21;1;21;-;1/26;0.8;-24;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,701,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,801,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,901,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,1001,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,1101,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,1201,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,1301,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,1401,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,1501,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,1601,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,1701,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,1801,13;1;13;-;1/12;0.8;8;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,1901,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,2001,25;1;25;-;1/35;0.2;12;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,2101,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,2201,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,2301,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,2401,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,2501,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,2601,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,2701,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,2801,16;1;16;-;1/33;0.5;14;-;1/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,B,2901,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60043,A;B,single-choice,decision-making,24,F,Rehovot,A,3001,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,101,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,201,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,301,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,401,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,501,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,601,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,701,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,801,14;1;14;-;1/20;0.95;16;-;1/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,901,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,1001,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,1101,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,1201,13;1;13;-;1/12;0.8;8;-;1/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,1301,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,1501,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,1701,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,1801,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,1901,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,2001,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,2201,25;1;25;-;1/35;0.2;12;-;1/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,2301,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,2401,21;1;21;-;1/26;0.8;-24;-;1/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,2501,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,2601,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60044,A;B,single-choice,decision-making,25,F,Rehovot,A,2901,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60044,A;B,single-choice,decision-making,25,F,Rehovot,B,3001,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,101,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,201,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,301,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,401,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,501,25;1;25;-;1/35;0.2;12;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,601,16;1;16;-;1/33;0.5;14;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,701,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,801,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,901,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,1001,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,1101,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,1201,13;1;13;-;1/12;0.8;8;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,1301,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,1401,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,1501,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,1601,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,1701,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,1801,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,1901,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,2001,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,2101,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,2201,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,2301,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,2401,14;1;14;-;1/20;0.95;16;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,2501,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,2601,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,2701,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,B,2801,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,2901,21;1;21;-;1/26;0.8;-24;-;1/0;0
60045,A;B,single-choice,decision-making,25,M,Rehovot,A,3001,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,201,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,301,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,A,401,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,501,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,601,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,801,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,901,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,A,1001,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,1101,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,A,1201,25;1;25;-;1/35;0.2;12;-;1/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,1401,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,1501,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,A,1601,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,A,1701,21;1;21;-;1/26;0.8;-24;-;1/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,1801,16;1;16;-;1/33;0.5;14;-;1/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,A,1901,13;1;13;-;1/12;0.8;8;-;1/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,2001,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,2101,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,A,2301,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,2401,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,A,2501,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,A,2601,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,2701,14;1;14;-;1/20;0.95;16;-;1/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,2901,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60046,A;B,single-choice,decision-making,22,F,Rehovot,B,3001,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,101,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,301,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,B,401,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,501,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,601,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,701,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60047,A;B,single-choice,decision-making,27,F,Rehovot,B,801,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,901,25;1;25;-;1/35;0.2;12;-;1/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,1001,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,B,1101,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,B,1201,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,B,1301,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,1501,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,1601,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,1701,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,1801,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,B,1901,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,2001,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,2201,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,2301,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,B,2401,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,B,2701,16;1;16;-;1/33;0.5;14;-;1/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,2801,13;1;13;-;1/12;0.8;8;-;1/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,A,2901,21;1;21;-;1/26;0.8;-24;-;1/0;0
60047,A;B,single-choice,decision-making,27,F,Rehovot,B,3001,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,101,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,201,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,301,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,401,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,501,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,601,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,701,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,801,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,901,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,1001,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,1101,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,1201,13;1;13;-;1/12;0.8;8;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,1301,14;1;14;-;1/20;0.95;16;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,1401,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,1501,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,1601,16;1;16;-;1/33;0.5;14;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,1701,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,1801,21;1;21;-;1/26;0.8;-24;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,1901,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,2001,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,2101,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,2201,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,2301,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,2401,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,2501,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,2601,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,B,2701,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,2801,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,2901,25;1;25;-;1/35;0.2;12;-;1/0;0
60048,A;B,single-choice,decision-making,27,F,Rehovot,A,3001,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,101,36;0.8;-18;Symm;5/52;0.25;21;L-skew;3/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,201,13;1;13;-;1/12;0.8;8;-;1/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,301,1;0.5;1;-;1/40;0.01;-4;-;1/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,401,14;1;14;-;1/20;0.95;16;-;1/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,501,83;0.5;-33;Symm;7/25;1;25;-;1/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,601,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,701,16;1;16;-;1/33;0.5;14;-;1/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,801,27;0.8;-37;R-skew;7/28;0.01;20;Symm;3/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,901,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,1001,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,1101,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,1201,30;0.99;28;R-skew;6/30;0.6;19;L-skew;6/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,1301,25;1;25;-;1/35;0.2;12;-;1/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,1401,35;0.75;-18;-;1/53;0.2;27;Symm;9/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,1501,29;1;29;-;1/31;0.8;10;Symm;3/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,1601,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,1701,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,1801,-4;1;-4;-;1/-2;0.8;-25;Symm;9/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,1901,-1;1;-1;-;1/1;0.2;-1;Symm;7/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,2001,21;1;21;-;1/26;0.8;-24;-;1/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,2101,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,2201,41;0.4;-4;Symm;5/42;0.4;-9;Symm;5/1;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,2301,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,2401,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,2501,7;1;7;-;1/6;0.01;-4;Symm;5/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,2601,-6;1;-6;-;1/15;0.6;-10;-;1/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,2701,58;0.1;0;-;1/26;0.2;8;R-skew;3/1;-1
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,2801,0;0.9;-4;R-skew;5/-2;0.99;-8;-;1/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,A,2901,87;0.2;-26;Symm;5/64;0.05;0;Symm;9/0;0
60049,A;B,single-choice,decision-making,24,M,Rehovot,B,3001,39;0.6;14;-;1/48;0.25;24;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,101,50;0.6;-8;L-skew;6/52;0.4;-12;-;1/1;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,201,74;0.6;-36;Symm;5/46;0.5;-11;Symm;3/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,301,3;0.8;-17;R-skew;2/6;0.6;-13;Symm;9/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,401,32;0.6;-38;-;1/14;0.2;4;L-skew;3/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,501,39;0.4;6;Symm;5/15;0.95;12;-;1/0;1
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,601,16;1;16;-;1/33;0.5;14;-;1/0;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,A,701,46;0.1;16;-;1/65;0.2;2;Symm;5/1;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,801,60;0.1;19;-;1/34;0.8;23;-;1/0;-1
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,901,-9;1;-9;-;1/12;0.5;-8;-;1/1;0
60050,A;B,single-choice,decision-making,23,F,Rehovot,B,1001,-8;1;-8;-;1/7;0.25;-14;Symm;9/0;0
